"","Scale","A","B","C","grade","clarity","specificity","Item"
"1698","english",4.225282,7.703297,0,1.581582,-5.868087,0.06489804,"i_english_1698"
"1699","english",2.70571,0.3011746,0,1.58959,1.788478,0.1352902,"i_english_1699"
"1700","english",3.331922,-1.895042,0,1.597598,0.03855977,-0.2441165,"i_english_1700"
"1701","english",2.927189,-1.709402,0,1.605606,0.919528,-0.07158938,"i_english_1701"
"1702","english",2.839028,4.092838,0,1.613614,-0.7356399,-0.01031671,"i_english_1702"
"1703","english",2.253898,5.554373,0,1.621622,2.968065,-0.3117387,"i_english_1703"
"1704","english",2.930198,1.221922,0,1.62963,-0.7930948,-0.3079447,"i_english_1704"
"1705","english",3.356889,1.73931,0,1.637638,-2.937236,-0.2327328,"i_english_1705"
"1706","english",2.311237,-3.794124,0,1.645646,2.739808,-0.07363563,"i_english_1706"
"1707","english",4.367515,2.581238,0,1.653654,-5.307905,0.1569372,"i_english_1707"
"1708","english",3.514442,-5.275241,0,1.661662,-2.056315,0.3560268,"i_english_1708"
"1709","english",3.191531,-2.732928,0,1.66967,-1.022248,-0.04119709,"i_english_1709"
"1710","english",2.909576,-0.3819741,0,1.677678,0.6326068,-0.06839427,"i_english_1710"
"1711","english",3.182626,8.264591,0,1.685686,-0.289675,-0.1972491,"i_english_1711"
"1712","english",3.007786,3.279588,0,1.693694,0.2111728,-0.05424164,"i_english_1712"
"1713","english",3.469469,6.821058,0,1.701702,-1.865165,0.03542806,"i_english_1713"
"1714","english",2.685727,-2.018346,0,1.70971,2.583294,-0.2132823,"i_english_1714"
"1715","english",2.534619,6.190273,0,1.717718,2.1705,-0.1040966,"i_english_1715"
"1716","english",3.237344,5.296557,0,1.725726,-0.7580311,0.00223006,"i_english_1716"
"1717","english",2.807323,-5.051746,0,1.733734,2.39625,-0.1557037,"i_english_1717"
"1718","english",2.795146,6.296983,0,1.741742,0.4182775,-0.1148532,"i_english_1718"
"1719","english",2.894238,5.55675,0,1.74975,1.521808,-0.07846338,"i_english_1719"
"1720","english",2.666202,-4.297128,0,1.757758,1.056931,-0.1882738,"i_english_1720"
"1721","english",2.428439,1.15811,0,1.765766,2.443063,-0.3590975,"i_english_1721"
"1722","english",3.517963,-1.577119,0,1.773774,-1.989215,0.07338139,"i_english_1722"
"1723","english",3.048062,4.349224,0,1.781782,-1.660384,-0.1807022,"i_english_1723"
"1724","english",3.522348,1.559517,0,1.78979,-2.441455,-0.2532298,"i_english_1724"
"1725","english",3.291581,-5.311446,0,1.797798,-2.367124,-0.1483231,"i_english_1725"
"1726","english",2.331463,-2.735296,0,1.805806,3.200282,0.2044574,"i_english_1726"
"1727","english",2.597999,-3.756458,0,1.813814,0.6751299,-0.06523937,"i_english_1727"
"1728","english",2.30481,-1.598401,0,1.821822,0.85517,0.3925095,"i_english_1728"
"1729","english",1.930465,-4.593887,0,1.82983,3.960665,-0.04921921,"i_english_1729"
"1730","english",2.378225,-3.713189,0,1.837838,1.291226,0.02172904,"i_english_1730"
"1731","english",3.48851,5.102001,0,1.845846,-2.130162,-0.2550229,"i_english_1731"
"1732","english",2.831481,2.178023,0,1.853854,1.507386,0.08026704,"i_english_1732"
"1733","english",2.710905,-8.595579,0,1.861862,0.4971888,0.02550337,"i_english_1733"
"1734","english",3.24087,-3.646751,0,1.86987,-2.298844,0.06896364,"i_english_1734"
"1735","english",2.927634,0.08325074,0,1.877878,0.03146421,0.5006817,"i_english_1735"
"1736","english",3.534791,3.633397,0,1.885886,-3.990496,-0.3604781,"i_english_1736"
"1737","english",3.029279,-1.849532,0,1.893894,-1.730156,-0.06990967,"i_english_1737"
"1738","english",3.25207,-4.507678,0,1.901902,-0.2119,0.1014309,"i_english_1738"
"1739","english",3.342073,6.922811,0,1.90991,-2.396766,0.2975088,"i_english_1739"
"1740","english",3.01672,-0.6463974,0,1.917918,-0.5855331,0.08819299,"i_english_1740"
"1741","english",2.767786,0.244072,0,1.925926,1.321408,-0.04362899,"i_english_1741"
"1742","english",3.001506,3.136782,0,1.933934,-1.603841,0.2008128,"i_english_1742"
"1743","english",2.875542,-8.102346,0,1.941942,0.2334446,-0.06028863,"i_english_1743"
"1744","english",3.505914,0.6014384,0,1.94995,-1.491395,-0.2070135,"i_english_1744"
"1745","english",3.657668,0.08379859,0,1.957958,-1.767272,-0.1477199,"i_english_1745"
"1746","english",3.301716,3.6856,0,1.965966,0.1063055,-0.2149758,"i_english_1746"
"1747","english",2.98538,-3.484579,0,1.973974,0.8638938,-0.02077119,"i_english_1747"
"1748","english",3.638219,-5.415515,0,1.981982,-1.897191,-0.1539926,"i_english_1748"
"1749","english",2.489417,-4.114902,0,1.98999,3.219084,-0.03938747,"i_english_1749"
"1750","english",3.420272,2.427258,0,1.997998,-2.382994,0.1325623,"i_english_1750"
"1751","english",3.214656,-4.248939,0,2.006006,-1.361522,-0.1474186,"i_english_1751"
"1752","english",3.371692,3.044057,0,2.014014,-3.087799,-0.2328313,"i_english_1752"
"1753","english",3.090885,-2.273345,0,2.022022,-0.6728765,0.261432,"i_english_1753"
"1754","english",3.64804,4.17817,0,2.03003,-1.979039,-0.0176116,"i_english_1754"
"1755","english",2.354871,-5.705716,0,2.038038,4.090305,-0.07138735,"i_english_1755"
"1756","english",2.748329,6.10456,0,2.046046,0.5704885,-0.03898652,"i_english_1756"
"1757","english",3.39847,10.37398,0,2.054054,-1.704808,0.003347478,"i_english_1757"
"1758","english",3.112889,0.5050682,0,2.062062,-2.388638,0.05867066,"i_english_1758"
"1759","english",2.54003,-6.642878,0,2.07007,1.887468,-0.02830318,"i_english_1759"
"1760","english",3.198614,-1.943576,0,2.078078,-0.3398419,-0.02229347,"i_english_1760"
"1761","english",2.539821,-4.300515,0,2.086086,1.575117,0.2601088,"i_english_1761"
"1762","english",3.240695,4.294481,0,2.094094,-2.710547,0.06396387,"i_english_1762"
"1763","english",3.570274,1.530714,0,2.102102,-3.952942,-0.1081492,"i_english_1763"
"1764","english",2.509824,5.89525,0,2.11011,3.714697,-0.1042211,"i_english_1764"
"1765","english",3.093537,0.5575555,0,2.118118,-1.630606,0.1369874,"i_english_1765"
"1766","english",2.731943,4.124827,0,2.126126,0.35836,0.3084258,"i_english_1766"
"1767","english",3.210011,-0.1254102,0,2.134134,-0.303206,-0.1852159,"i_english_1767"
"1768","english",2.640468,-0.6883667,0,2.142142,1.688839,-0.09417304,"i_english_1768"
"1769","english",2.977814,8.927721,0,2.15015,0.4475504,0.02819179,"i_english_1769"
"1770","english",2.568414,-2.38735,0,2.158158,2.020999,-0.05212266,"i_english_1770"
"1771","english",2.911206,3.647505,0,2.166166,-0.0364011,-0.2679469,"i_english_1771"
"1772","english",3.706668,-0.5304937,0,2.174174,-2.373748,0.1865886,"i_english_1772"
"1773","english",3.089532,-4.650708,0,2.182182,-0.3074423,-0.416667,"i_english_1773"
"1774","english",2.704633,0.2711935,0,2.19019,2.335319,-0.3217254,"i_english_1774"
"1775","english",2.463484,-0.2911689,0,2.198198,1.472553,0.003764883,"i_english_1775"
"1776","english",3.230842,3.972127,0,2.206206,-1.542389,-0.3369022,"i_english_1776"
"1777","english",3.706827,0.04318242,0,2.214214,-3.287421,-0.1744008,"i_english_1777"
"1778","english",3.082125,-4.508201,0,2.222222,-0.4157771,0.09604414,"i_english_1778"
"1779","english",3.459019,4.451227,0,2.23023,-4.199982,-0.2399704,"i_english_1779"
"1780","english",2.769825,6.628985,0,2.238238,1.693243,0.4414599,"i_english_1780"
"1781","english",2.796417,3.256313,0,2.246246,-0.230903,0.2081968,"i_english_1781"
"1782","english",3.638297,-6.10417,0,2.254254,-4.560753,-0.2258502,"i_english_1782"
"1783","english",3.330725,1.471434,0,2.262262,-0.3970935,0.1465615,"i_english_1783"
"1784","english",3.605184,3.604861,0,2.27027,-3.869833,0.2943853,"i_english_1784"
"1785","english",2.51977,0.6147421,0,2.278278,2.50397,-0.1283075,"i_english_1785"
"1786","english",2.542621,-8.573311,0,2.286286,0.3375978,-0.2457898,"i_english_1786"
"1787","english",2.675104,-0.0737404,0,2.294294,2.198852,0.1209002,"i_english_1787"
"1788","english",3.526622,3.984552,0,2.302302,-2.603081,-0.1862761,"i_english_1788"
"1789","english",2.534615,-0.1211984,0,2.31031,2.622532,-0.04557483,"i_english_1789"
"1790","english",2.522683,-5.890689,0,2.318318,-0.3056241,0.1331932,"i_english_1790"
"1791","english",3.70279,7.084097,0,2.326326,-3.144732,0.1243128,"i_english_1791"
"1792","english",2.554683,-6.459039,0,2.334334,2.631295,-0.2631096,"i_english_1792"
"1793","english",2.720621,5.508737,0,2.342342,1.147437,0.3130487,"i_english_1793"
"1794","english",2.306852,5.602395,0,2.35035,2.246504,-0.1990984,"i_english_1794"
"1795","english",3.149369,2.870574,0,2.358358,-2.138372,-0.01350528,"i_english_1795"
"1796","english",2.267551,4.934941,0,2.366366,3.446158,-0.1837906,"i_english_1796"
"1797","english",2.599641,1.536082,0,2.374374,1.396323,-0.1167526,"i_english_1797"
"1798","english",3.36369,0.1506974,0,2.382382,-1.165621,-0.147156,"i_english_1798"
"1799","english",3.555871,-4.786523,0,2.39039,-3.179072,0.2331644,"i_english_1799"
"1800","english",2.930868,4.054863,0,2.398398,1.965112,-0.1178422,"i_english_1800"
"1801","english",2.850319,-9.387876,0,2.406406,0.6645577,0.1548762,"i_english_1801"
"1802","english",3.386852,-3.977189,0,2.414414,-1.468385,-0.05135878,"i_english_1802"
"1803","english",3.026208,-3.044641,0,2.422422,-0.0185387,0.007153488,"i_english_1803"
"1804","english",2.798623,2.199125,0,2.43043,0.1846786,0.1558395,"i_english_1804"
"1805","english",3.09675,1.892965,0,2.438438,-1.349689,-0.189346,"i_english_1805"
"1806","english",2.193476,-2.169139,0,2.446446,4.21102,0.02594797,"i_english_1806"
"1807","english",2.465369,-4.845132,0,2.454454,0.8912952,0.2171431,"i_english_1807"
"1808","english",3.007814,1.932658,0,2.462462,-0.3460312,-0.06666318,"i_english_1808"
"1809","english",3.723487,-2.645986,0,2.47047,-2.397459,-0.1017898,"i_english_1809"
"1810","english",3.362949,-1.710024,0,2.478478,-2.447046,0.06924181,"i_english_1810"
"1811","english",3.329347,3.922657,0,2.486486,-1.083484,-0.0005157735,"i_english_1811"
"1812","english",2.280876,-0.2021941,0,2.494494,3.473207,-0.2827286,"i_english_1812"
"1813","english",2.535124,-2.174904,0,2.502503,1.942001,-0.5435811,"i_english_1813"
"1814","english",3.013113,-3.043201,0,2.510511,-2.045481,0.165748,"i_english_1814"
"1815","english",3.472411,4.173924,0,2.518519,-2.761486,0.1283212,"i_english_1815"
"1816","english",3.367983,-3.736245,0,2.526527,-2.220078,-0.1411965,"i_english_1816"
"1817","english",3.596596,1.087184,0,2.534535,-2.563281,-0.01078699,"i_english_1817"
"1818","english",2.510599,-0.9020911,0,2.542543,2.097349,0.02324675,"i_english_1818"
"1819","english",3.401249,-2.140515,0,2.550551,-1.886568,0.03724912,"i_english_1819"
"1820","english",2.817173,5.417336,0,2.558559,0.6469298,-0.03494454,"i_english_1820"
"1821","english",2.826878,10.14349,0,2.566567,-0.1728762,-0.2183013,"i_english_1821"
"1822","english",2.678607,0.2501811,0,2.574575,0.6455289,0.02411211,"i_english_1822"
"1823","english",2.999521,-0.9038668,0,2.582583,-0.6926945,-0.1434685,"i_english_1823"
"1824","english",3.643677,2.221575,0,2.590591,-2.260476,-0.008625921,"i_english_1824"
"1825","english",2.51622,2.299965,0,2.598599,1.56716,0.0515398,"i_english_1825"
"1826","english",3.05965,5.428187,0,2.606607,2.621214,-0.04780777,"i_english_1826"
"1827","english",2.139038,-7.558179,0,2.614615,4.598005,0.06631201,"i_english_1827"
"1828","english",1.904684,-6.453305,0,2.622623,5.270689,0.1009668,"i_english_1828"
"1829","english",2.626723,-1.069749,0,2.630631,2.608368,-0.1310477,"i_english_1829"
"1830","english",3.232143,4.864528,0,2.638639,0.00074925,-0.05941125,"i_english_1830"
"1831","english",3.369839,0.7966881,0,2.646647,-0.6920339,-0.1711761,"i_english_1831"
"1832","english",2.661351,1.683806,0,2.654655,1.465022,-0.09546909,"i_english_1832"
"1833","english",3.253385,9.157183,0,2.662663,-0.9097622,-0.1144233,"i_english_1833"
"1834","english",2.787136,2.170227,0,2.670671,1.581448,-0.1186773,"i_english_1834"
"1835","english",3.449182,1.651232,0,2.678679,-3.374942,0.1451536,"i_english_1835"
"1836","english",2.923485,-3.861787,0,2.686687,1.109157,0.06116705,"i_english_1836"
"1837","english",3.513969,-2.809503,0,2.694695,-0.5164245,-0.05693236,"i_english_1837"
"1838","english",2.763493,-4.587853,0,2.702703,-0.1868568,-0.01192852,"i_english_1838"
"1839","english",2.993838,-7.453931,0,2.710711,-0.1334813,0.1722625,"i_english_1839"
"1840","english",2.897918,-8.870582,0,2.718719,0.5171435,-0.02350184,"i_english_1840"
"1841","english",4.133576,0.9199489,0,2.726727,-5.824919,-0.2379083,"i_english_1841"
"1842","english",3.22372,3.776019,0,2.734735,-1.625447,-0.08196597,"i_english_1842"
"1843","english",2.24479,-6.033461,0,2.742743,3.294453,-0.1724204,"i_english_1843"
"1844","english",2.796003,-4.706,0,2.750751,1.155846,0.446911,"i_english_1844"
"1845","english",3.476737,9.314677,0,2.758759,-0.6926576,0.109976,"i_english_1845"
"1846","english",3.215063,2.34026,0,2.766767,-1.239008,-0.1117045,"i_english_1846"
"1847","english",3.09639,0.4761257,0,2.774775,0.1092173,0.2341503,"i_english_1847"
"1848","english",2.581902,1.679898,0,2.782783,2.770443,0.1758359,"i_english_1848"
"1849","english",3.654784,4.814145,0,2.790791,-2.579753,-0.05090204,"i_english_1849"
"1850","english",2.996949,-1.951314,0,2.798799,-0.05919624,0.1436809,"i_english_1850"
"1851","english",3.425742,7.419196,0,2.806807,-2.896332,-0.112672,"i_english_1851"
"1852","english",2.216455,0.7591721,0,2.814815,2.655046,0.02874052,"i_english_1852"
"1853","english",3.135449,2.647384,0,2.822823,-2.076663,-0.04006248,"i_english_1853"
"1854","english",2.265634,2.234755,0,2.830831,2.860708,0.03654617,"i_english_1854"
"1855","english",3.626422,3.355688,0,2.838839,-2.389283,0.3942207,"i_english_1855"
"1856","english",2.882792,1.878034,0,2.846847,0.3445443,0.07655267,"i_english_1856"
"1857","english",3.092726,0.1706169,0,2.854855,-2.004439,0.1216324,"i_english_1857"
"1858","english",3.863342,1.172266,0,2.862863,-4.027525,-0.3074499,"i_english_1858"
"1859","english",3.091135,4.169954,0,2.870871,-1.015359,-0.3643452,"i_english_1859"
"1860","english",2.909781,-0.2851331,0,2.878879,0.173704,-0.03392089,"i_english_1860"
"1861","english",2.665427,-6.532959,0,2.886887,1.216765,-0.2993577,"i_english_1861"
"1862","english",3.221026,-7.209887,0,2.894895,0.2474626,0.104172,"i_english_1862"
"1863","english",3.195259,-2.255588,0,2.902903,-0.4086339,-0.2604847,"i_english_1863"
"1864","english",3.244694,3.977222,0,2.910911,0.2879544,0.02473528,"i_english_1864"
"1865","english",2.074536,-2.949247,0,2.918919,4.459454,-0.2456038,"i_english_1865"
"1866","english",3.297677,-1.125128,0,2.926927,-1.116075,0.009141382,"i_english_1866"
"1867","english",3.306385,-2.92885,0,2.934935,-3.134921,0.1237992,"i_english_1867"
"1868","english",3.62991,-2.091472,0,2.942943,-1.300889,0.08582462,"i_english_1868"
"1869","english",2.90096,-1.809729,0,2.950951,2.665653,0.08456765,"i_english_1869"
"1870","english",3.390541,6.280105,0,2.958959,-2.081056,0.02631956,"i_english_1870"
"1871","english",2.824183,1.151302,0,2.966967,-0.1982325,0.2701214,"i_english_1871"
"1872","english",2.973969,3.416421,0,2.974975,-0.1289701,0.09739692,"i_english_1872"
"1873","english",2.825556,2.771713,0,2.982983,0.7825835,-0.00236358,"i_english_1873"
"1874","english",2.958606,5.381611,0,2.990991,-1.674043,0.02454893,"i_english_1874"
"1875","english",2.608269,-3.69327,0,2.998999,0.8372157,-0.04427693,"i_english_1875"
"1876","english",2.796526,1.109291,0,3.007007,-0.07576638,-0.08531535,"i_english_1876"
"1877","english",2.716905,8.576262,0,3.015015,1.088807,0.0948366,"i_english_1877"
"1878","english",3.928213,5.722811,0,3.023023,-5.332131,-0.08901481,"i_english_1878"
"1879","english",2.857147,-4.180169,0,3.031031,0.2803383,-0.09815128,"i_english_1879"
"1880","english",2.721476,-0.1039934,0,3.039039,0.4100403,0.01153731,"i_english_1880"
"1881","english",3.183515,2.092721,0,3.047047,-1.391374,0.3922726,"i_english_1881"
"1882","english",2.980348,-3.000651,0,3.055055,-0.9999941,-0.07646761,"i_english_1882"
"1883","english",3.021762,-6.390303,0,3.063063,0.767863,0.2900023,"i_english_1883"
"1884","english",2.306328,0.4441588,0,3.071071,2.653165,0.3258379,"i_english_1884"
"1885","english",2.841707,-0.4890954,0,3.079079,0.8091257,-0.007501029,"i_english_1885"
"1886","english",3.243201,-2.505794,0,3.087087,-1.472355,-0.09986228,"i_english_1886"
"1887","english",3.742989,2.649622,0,3.095095,-3.487002,0.2694703,"i_english_1887"
"1888","english",2.626982,-1.206183,0,3.103103,0.5987987,-0.3303535,"i_english_1888"
"1889","english",2.537802,2.747643,0,3.111111,1.64844,-0.11366,"i_english_1889"
"1890","english",3.358671,-9.348506,0,3.119119,-3.306861,0.3010163,"i_english_1890"
"1891","english",3.276393,4.519911,0,3.127127,-1.545812,-0.006610231,"i_english_1891"
"1892","english",2.713519,0.2121821,0,3.135135,1.211778,0.1435693,"i_english_1892"
"1893","english",3.471526,4.38923,0,3.143143,-3.273015,-0.2720919,"i_english_1893"
"1894","english",3.095049,1.091673,0,3.151151,-0.3320541,0.01792241,"i_english_1894"
"1895","english",3.114028,0.1013556,0,3.159159,1.204742,-0.002795071,"i_english_1895"
"1896","english",2.713077,-2.960005,0,3.167167,2.17341,-0.08115586,"i_english_1896"
"1897","english",2.667359,1.683947,0,3.175175,1.506679,0.1304684,"i_english_1897"
"1898","english",3.508407,1.868735,0,3.183183,-0.3061583,-0.02429519,"i_english_1898"
"1899","english",3.382384,-2.92898,0,3.191191,-0.8815459,0.4122974,"i_english_1899"
"1900","english",3.001656,-1.801593,0,3.199199,0.01812522,0.009300665,"i_english_1900"
"1901","english",2.945007,2.946678,0,3.207207,0.6971756,0.05682762,"i_english_1901"
"1902","english",2.790693,-3.708767,0,3.215215,0.5457767,-0.2889571,"i_english_1902"
"1903","english",3.557519,2.252887,0,3.223223,-3.953097,-0.1146143,"i_english_1903"
"1904","english",2.280705,-6.273882,0,3.231231,1.801838,0.1896779,"i_english_1904"
"1905","english",3.032301,-2.100502,0,3.239239,-0.5689072,-0.1326122,"i_english_1905"
"1906","english",3.115555,1.86694,0,3.247247,0.4477663,0.1883084,"i_english_1906"
"1907","english",3.154697,-3.080816,0,3.255255,0.2036002,-0.05321454,"i_english_1907"
"1908","english",2.269872,-0.3956329,0,3.263263,3.670001,-0.07331885,"i_english_1908"
"1909","english",1.978625,-0.9248087,0,3.271271,3.805448,-0.007257046,"i_english_1909"
"1910","english",2.520903,-2.978152,0,3.279279,1.607432,0.1966538,"i_english_1910"
"1911","english",1.881823,2.047397,0,3.287287,3.694349,0.053411,"i_english_1911"
"1912","english",3.390881,2.905217,0,3.295295,-2.654357,0.1521847,"i_english_1912"
"1913","english",3.745443,2.168648,0,3.303303,-2.488589,0.1629578,"i_english_1913"
"1914","english",3.252218,1.726648,0,3.311311,-0.9284375,0.02396599,"i_english_1914"
"1915","english",2.523142,6.962544,0,3.319319,2.0883,0.1969892,"i_english_1915"
"1916","english",2.589485,0.5347082,0,3.327327,1.669128,-0.1285404,"i_english_1916"
"1917","english",3.457644,0.2333544,0,3.335335,-0.9957396,0.02241053,"i_english_1917"
"1918","english",3.099004,6.664673,0,3.343343,-2.285307,-0.2050822,"i_english_1918"
"1919","english",3.013503,3.917581,0,3.351351,-0.8781744,-0.06370866,"i_english_1919"
"1920","english",2.779993,4.206619,0,3.359359,0.9463287,0.08756193,"i_english_1920"
"1921","english",2.860594,-4.097149,0,3.367367,-0.9821365,0.1729037,"i_english_1921"
"1922","english",3.923919,4.277852,0,3.375375,-4.739422,-0.08174896,"i_english_1922"
"1923","english",2.72734,3.598731,0,3.383383,0.7241769,0.1383332,"i_english_1923"
"1924","english",2.905766,3.470435,0,3.391391,1.449487,-0.01597334,"i_english_1924"
"1925","english",2.851221,4.222376,0,3.399399,-0.1402634,0.04358552,"i_english_1925"
